cusec,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20
"1100201003",116.9,42,53.2,15.2,9.9,48.3,35.5,85.6,189.8,75.6,67.5,10.7,1.3,12.2,41.5,18.2918149466192,18.7188612099644,26.2264150943396,2.66,1405
"4109101045",132.5,46,47.5,15.9,21.3,44.4,1.2,65.6,256.2,66.8,59,11.8,7,59.1,44.2,15.5528554070474,18.3475091130012,42.5790754257908,2.17,823
"4109102028",185.1,45,67.7,7.4,14.1,41.7,10.1,63.3,121.7,65.5,46.1,29.6,14.5,49,45.1,15.6148867313916,26.2135922330097,32.4022346368715,2.34,1236
"1100602007",173.3,46,60.9,10.5,10.1,42.3,22.8,73.1,101.7,65.7,41,37.6,15.6,41.5,45.2,15.8557046979866,23.993288590604,24.8447204968944,2.57,1192
"4109102065",192.1,48,66.1,10.5,9.1,41.8,8.2,65.5,129.9,64.7,53.6,17.1,7.7,44.8,46.1,15.6847742922724,26.1667941851568,23.1968810916179,2.61,1307
"1103301001",93.5,40,56.7,10.6,9.6,41.2,11,63.4,212.7,62.7,48.8,22.2,9.1,40.9,40.3,20.873786407767,17.4757281553398,25.7019438444924,2.6,1236
"4109102001",261.2,49,46.1,12.9,14.6,45.6,6.1,69.9,153.4,67.6,48,29,17.4,60.1,47.6,10.3972535556645,22.8052967140755,37.6903553299492,2.62,2039
"1103001002",259.2,48,58.9,16.3,19.3,52.7,8.2,68.5,102.5,58.4,37.4,36,12.3,34.1,47.1,12.0639534883721,26.7441860465116,39.5833333333333,2.15,688
"4109102003",259.3,50,62.8,13.6,15.1,41.2,6,66,134.4,63.7,53.5,16.1,6.6,41.2,48.1,11.9170984455959,27.8312361213916,33.5526315789474,2.26,1351
"4109102040",180.1,46,64.7,11.8,11.2,46.8,7.5,69.2,128,65.8,48.8,25.9,12.8,49.7,45.1,15.974025974026,25.2597402597403,28.1505728314239,2.45,1540
"1103302002",113,42,65.6,14,10,45.9,9.2,62.5,156,63.9,47,26.5,9.9,37.4,42.1,20.6003531489111,21.0123602118893,26.1136712749616,2.54,1699
"4109102038",371.4,55,102.7,11.8,13.8,35.2,6.4,64.8,74.5,64.9,48.4,25.3,14.7,58.1,51.9,11.5131578947368,39.9122807017544,31.5789473684211,2.28,912
"1100602001",172.4,45,56.4,15,13,42.5,29.6,74.5,97.2,65.4,38.6,41,12.3,30,44.4,14.7260273972603,22.8310502283105,29.6875,2.41,876
"1100801007",28.4,36,31.6,5.9,4.3,62.4,11.4,58.8,349.7,64.9,42.5,34.5,13.9,40.4,35.4,21.75,5.3125,13.5826771653543,3.23,1600
"4109102067",219.5,49,73.1,13.7,9.4,37.9,4.8,62.1,127.1,67.4,56.3,16.5,7.2,43.6,47,14.3859649122807,29.0058479532164,23.3918128654971,2.51,855
"1103801008",182.8,50,42.1,11.1,8.6,40.3,11.7,64.4,155.3,68.4,46.4,32.1,15.6,48.8,45.7,12.411575562701,19.1639871382637,23.1833910034602,2.69,1555
"4109103009",195.9,49,84.4,26.8,13.1,43.6,1,69.2,128.3,63.5,55.2,13.1,6.4,48.4,48,17.5847457627119,30.2966101694915,32.2862129144852,2.39,1416
"1103801004",149.6,46,60.1,11.1,10.3,42.2,15.5,68.3,153.5,72.3,52.2,27.8,14.8,53.2,44.5,16.6996699669967,22.5082508250825,24.8407643312102,2.44,1515
"4109103033",165.3,45,70.8,16.4,10.1,39.8,10.7,70.8,177,64.1,56.8,11.3,5.6,50,44.9,17.5039246467818,25.8241758241758,26.3803680981595,2.6,1274
"1103801006",156.5,48,51.5,18.5,12.8,54.6,17.6,70.8,144.8,70.3,45.4,35.4,19.5,55,45.2,15.4658981748319,20.7492795389049,30.365296803653,2.44,1041
"4109103035",242.2,48,85.1,12.9,14.7,40.4,3.1,70.2,118,64.5,56.9,11.8,6,51.1,48.1,14.9908592321755,32.5411334552102,34.4017094017094,2.38,1094
"1100601003",179.2,46,51.6,8.8,13.5,51.4,26.7,70.7,106.8,67.8,37.5,44.7,16.2,36.1,44.8,13.9927623642943,21.8335343787696,30.6010928961749,2.44,829
"4109103040",272.4,51,79.5,10.8,7.2,32.5,1.3,68.2,109.1,61.2,51.8,15.3,9,58.7,48.5,13.8165345413364,32.3895809739524,20.1892744479495,2.78,883
"1100604003",126.5,44,40.8,11.5,12.3,42.7,30.5,65.8,165.2,66.3,46,30.7,12,39.2,42.1,15.9059474412172,16.1825726141079,31.1733800350263,2.5,1446
"4109104001",116.8,42,42.8,24.5,20.6,71.2,16.9,68.3,134.6,65.7,34.2,48,25.3,52.6,41.9,16.3763066202091,16.144018583043,42.8571428571429,2.09,861
"1104102001",148.3,44,52.4,11.2,12.6,54,25.9,84.4,114.3,69.8,45.9,34.2,9.6,28.1,43.6,15.948670944088,20.5316223648029,30.2631578947368,2.49,1091
"4109104003",79.4,37,51.9,17.5,15.9,68.1,10.1,71.1,113,63.3,29.9,52.8,28.6,54.1,39.3,20.856102003643,15.1183970856102,36.6876310272537,2.27,1098
"1104102003",311.2,51,65.1,14.4,12.7,43,26.3,83.4,99,68.3,53.2,22.1,6.5,29.4,48.9,11.7456896551724,29.8491379310345,30.5699481865285,2.53,928
"4109104026",167.2,44,59,9.3,12.9,47,10.2,68.5,127.9,66.8,46.3,30.6,16.2,52.8,44.4,15.5459146782357,23.2104121475054,29.4892915980231,2.29,1383
"1103801005",221.3,48,66.6,12.7,10.9,43.7,19.6,72.9,115.5,72.8,52.6,27.7,14.2,51.4,47.3,13.5157545605307,27.5290215588723,26.5060240963855,2.44,1206
"4109102061",236,48,78.2,15.6,15.1,45,9.7,68.7,106.6,67.3,54.5,19,10,52.5,47.5,14.1176470588235,30.8235294117647,34.0425531914894,2.28,850
"1103003007",203.8,48,53.3,4.6,6.6,35.6,5,53.7,115.7,54.6,36.4,33.3,13.6,40.9,45.3,13.3909287257019,23.3261339092873,16.8044077134986,2.75,926
"1103801002",118.1,43,50.1,15.3,10.5,53.7,19.5,69,160.1,72.2,47.6,34,16.5,48.5,42.5,17.9471032745592,18.0730478589421,26.0596546310832,2.53,1588
"4109102064",117,44,53.4,7.4,12.5,46.1,7.1,66.3,225.4,68.2,54.5,20.1,10.2,50.7,42.7,17.7644710578842,18.7624750499002,30.3225806451613,2.45,1503
"1101901001",119.7,44,44.3,17,15,50.5,22.6,67,163.7,68.2,48.3,29.2,7.8,26.7,43.1,16.7279411764706,16.7279411764706,32.7309236947791,2.29,1088
"4109103010",158.8,48,65.6,16.3,8.7,44.3,3.8,67.5,154.3,56.3,50.7,9.9,5,50,45.2,17.9142136248949,24.3061396131203,23.1460674157303,2.75,1189
"4109103028",157.6,46,84.3,11.8,7.1,38.9,1.8,64.3,155.9,58.6,55.1,6,2.3,38.7,44.9,20.0244947948561,27.9853031230863,20.6405693950178,2.98,1633
"1103003004",169.8,45,60.7,13.7,9.4,41.4,4.5,62.7,113.5,57.1,36.9,35.4,12.1,34.2,44.7,16.0260586319218,23.7785016286645,24.126455906822,2.61,1535
"4109104056",219,49,42.2,13.3,9.4,44.5,7.4,63,145.4,66.3,47.9,27.8,17.7,63.6,46,10.8362779740872,20.37691401649,23.5294117647059,2.58,849
"1103304004",95.2,42,54.7,9.5,8.3,47,9.2,62.5,157,60.7,42.7,29.7,14.7,49.6,40.8,20.4486626402071,17.2562553925798,22.5352112676056,2.76,1159
"4109103012",195.5,46,75.4,20.4,16.4,48,8.5,72.4,137.3,67.8,56,17.3,7.2,41.5,46.5,15.9313725490196,28.4313725490196,37.0165745856354,2.27,1224
"4109103019",128.8,44,58.3,21.3,12,46.9,10.6,71,158,63.6,50.7,20.4,8.6,42.5,43.1,17.8260869565217,20.7246376811594,29.5169946332737,2.42,1380
"1103101011",107.2,42,49.1,7.4,8.2,37,5.3,48.9,166.3,53.3,35.9,32.6,15.3,46.9,41.8,17.4246575342466,17.041095890411,21.0674157303371,2.64,1825
"1104101002",147.8,43,45.4,10.5,11.8,53.4,28.7,80.5,146.4,68.8,51.7,24.9,6.2,25,43.1,14.9859943977591,18.6274509803922,29.0657439446367,2.51,714
"4109103030",195.1,48,75.9,10.8,14.6,38.3,3,69.6,139.9,66.1,56.3,14.9,6.6,44.7,46.6,16.4090368608799,28.5374554102259,35.4466858789625,2.27,841
"1101901002",186.2,47,51.4,17.1,12.5,49.5,19.7,73.6,153.1,71.1,53.9,24.2,7.8,32.4,45.6,13.59918200409,22.0858895705521,28.7058823529412,2.38,978
"4109104004",94.5,40,49.3,24.6,22.6,78.3,6.3,67.4,111.9,63.7,29,54.5,33,60.5,40.9,18.953488372093,16.046511627907,46.6346153846154,2.03,860
"1103304002",71.2,39,51.6,10.3,8.7,49.6,8.3,62.4,228.1,64.7,47.7,26.2,10,38.2,38.1,22.1767115272089,14.1603276770041,24.0322580645161,2.68,1709
"4109104040",180.3,46,61.4,15.3,8.3,35.8,6.6,65,129,65.3,46.1,29.4,15.7,53.4,45.2,15.2678571428571,24.4642857142857,22.962962962963,2.73,1120
"4109104008",85,38,40.7,26.5,16.3,68.6,11.5,70.6,178.8,65.1,39.1,40,19.2,47.9,40,17.8617992177314,13.2985658409387,39.1849529780564,2.21,767
"1100201001",128,45,44,16.7,8.7,44.8,31.9,81.4,203.4,72.8,64.5,11.5,1.6,14.1,42.6,16.0130718954248,17.156862745098,22.1294363256785,2.6,1224
"4109104006",97.2,40,44.8,15.9,15.4,64.4,12.7,64.9,135.6,59.6,32,46.3,26,56.2,40.9,17.7549523110785,15.2604548789435,36.0205831903945,2.39,1363
"1103003003",28,36,42.5,9.4,10,50.7,8.3,55.7,462.4,60.9,45.4,25.4,8.9,35.2,33.9,25.0381970970206,6.51260504201681,27.5644397685429,2.56,5236
"4109104021",171.9,45,51.1,11.6,11.7,56.5,7.2,65.9,118,60.7,39.7,34.6,17.2,49.7,45,14.0092165898618,21.3824884792627,28.7981859410431,2.53,1085
"1103001003",209.9,47,54.9,12,14.2,45.5,4.8,60.4,144.2,58.5,44,24.8,9.7,39.3,45.6,13.3624454148472,24.0174672489083,33.4016393442623,2.34,1145
"4109104023",184.1,47,59.2,15.4,15.8,48,9.4,67.3,143.6,66,53,19.7,9.6,48.8,45.9,14.7058823529412,24.0986717267552,35.6837606837607,2.28,1054
"1100603003",129.6,45,47.6,14.3,10.9,52.4,38.5,81.9,139.7,66.8,48.8,26.8,8.8,32.9,43.3,16.2911611785095,18.1975736568458,26.5822784810127,2.48,577
"4109104038",113,40,45,32.7,18.5,77,8.2,67.3,125.4,62.2,33.2,46.6,27.9,59.9,41.7,16.4723032069971,16.4723032069971,40.0630914826498,2.17,686
"4109105047",48.5,35,53.5,18.2,6.5,58,16.7,67.8,121.8,60,21.7,63.7,36.3,56.9,35.5,26.7303102625298,11.376292760541,20.7594936708861,2.95,1257
"1103002002",120.4,45,48.7,16.9,14.5,58.1,12.7,66.2,159.8,57.7,42.3,26.8,11.2,41.8,43.1,16.7105263157895,17.8947368421053,35.5987055016181,2.45,760
"4109104058",7.8,36,54.9,8.3,6.6,56.3,12.5,58.3,865.2,80.5,64.6,19.8,9.8,49.5,29.5,34.3867166577397,2.57096946973755,20.6322795341098,2.81,1867
"1103001006",16.5,37,42.9,7.4,6,53.7,0,50,597,60.3,47.6,21,7.4,35.4,33.4,28.5153181461115,4.24194815396701,18.7347931873479,2.98,1273
"4109105004",263.8,50,75.2,10.4,7.4,34,5.7,68.1,112.4,59.8,51.1,14.4,5.2,35.8,48,14.4981412639405,31.1338289962825,18.6915887850467,2.56,1076
"4109105006",105.5,39,52.2,10.4,11.9,42.6,3.3,61.8,279.7,66.2,57.1,13.9,5.8,41.9,40.3,18.7368421052632,17.6140350877193,29.2894280762565,2.3,1425
"4109102057",142,42,65.9,12.8,12.7,44.8,4.9,70.4,154,69.1,52.8,23.7,12.9,54.7,43.1,17.5660160734788,23.3065442020666,31.3559322033898,2.34,871
"4109103014",248.7,50,88.7,15.8,10.5,37.5,9.2,71.1,107.2,60,53.9,10.1,4,39.3,48.5,16.2442396313364,33.5253456221198,28.2608695652174,2.67,868
"1100602009",9,35,48.5,5.6,4.2,33.3,13,50,683.1,71.1,53.2,25.3,9.7,38.3,29.9,31.9880418535127,2.69058295964126,13.1764705882353,2.98,1338
"4109103016",138.2,45,66.2,19.5,13.9,45.2,3.7,69.5,164.2,65.8,55.8,15.3,8.3,54.5,43.6,18.9218921892189,23.1023102310231,35.4929577464789,2.38,909
"1100602008",49.3,37,45.8,10.6,7.5,46,23.2,70.4,244.6,69.9,46.6,33.3,10.6,31.8,36.5,24.1196516471034,10.3748580083302,20.7586933614331,2.74,2641
"4109103024",169.6,47,57.9,18.9,15.3,52.8,14.2,70.3,130.9,62.7,49.8,20.5,11.2,54.7,46,14.7986942328618,23.0685527747552,35.6962025316456,2.33,919
"1100602004",361.9,50,53.5,15.8,12.7,50,31.3,75,68.8,60.5,32,47.1,16.4,34.8,48.5,10.4191616766467,27.3053892215569,28.6486486486486,2.39,835
"4109103026",202.1,48,67.9,14.7,16,48.4,6.2,65.3,128.9,60.8,48.8,19.7,11,56,46.7,15.5270655270655,27.0655270655271,37.9661016949153,2.37,702
"1102801006",141.4,43,51.4,22.9,11.5,58,2.5,74.5,98,59.1,37.8,36,21.4,59.5,43.6,15.4626108998733,19.8986058301648,28.3489096573209,2.36,789
"1102803005",134.5,47,40.4,7,6.1,45.2,5,57.8,175.6,60.3,47.2,21.7,8.7,40.2,44.1,13.6099585062241,16.5145228215768,16.5158371040724,2.76,1205
"4109104017",190.2,47,54.3,20.6,14,53.6,7.9,68,124.2,65.7,43.7,33.5,17.6,52.5,45.7,14.5065398335315,23.0677764565993,32.5966850828729,2.38,841
"0401306037",100,42,52.1,15.6,9.5,49.7,7.1,62.9,220.7,68.3,52.7,22.8,10.3,45,40.9,19.1794871794872,17.1282051282051,25.6198347107438,2.6,975
"4109104019",168,45,54.7,16,11.8,51.5,14.4,77.3,124.3,66.1,45.9,30.6,15.3,50,45,14.421768707483,22.1768707482993,30.1038062283737,2.39,735
"1104102006",115.5,43,47.6,13.4,12.2,50,32.6,81.4,151.3,69.4,49.6,28.6,6.9,24,41.5,17.8890876565295,17.2927847346452,29.4540229885057,2.45,1677
"4109104054",136.8,41,54.5,13.9,9.7,44.7,13.8,65.4,134.3,62.4,36.4,41.7,21.1,50.6,42.5,16.9607843137255,20.3921568627451,25,2.57,1020
"0404902002",55.9,38,46.9,7.8,11.3,62.8,7.6,56.9,257.4,58.3,41.7,28.5,7.4,25.9,37.6,22.7330779054917,11.4516815666241,32.3960880195599,2.81,2349
"4109104042",58.7,39,49.6,10.4,8.3,41.8,8.6,67.2,287.4,71.8,55.8,22.3,10.4,46.4,37.6,22.9064039408867,12.2742200328407,23.2183908045977,2.71,2436
"0406901005",131.3,45,63.7,17.9,13.3,51.4,10.7,69.7,147.4,67.3,49.6,26.4,12.6,47.7,43.4,18.9463019250253,22.0871327254306,31.6425120772947,2.5,987
"4109104044",214.1,46,73.7,11.5,12.6,41.1,7.3,64.8,105.7,69.3,46.3,33.2,16.7,50.4,46.5,15.0333016175071,28.9248334919125,27.3291925465839,2.19,1051
"4109104052",119.3,41,54.3,20.6,11.4,55.3,15.8,69.8,121,63.8,36.8,42.3,20.2,47.7,41.9,18.4746877054569,19.1321499013807,29.3918918918919,2.51,1521
"1103801001",209.1,50,59.8,9.3,10.8,41.6,21.5,66.5,118.3,72.9,47,35.5,22.8,64.1,47.5,13.6792452830189,25.314465408805,26.1363636363636,2.52,636
"4109105008",140.9,45.5,62.9,16.8,12.2,49,8,56.8,209.8,67.5,58.7,13,7.7,59.5,44.1,18.0758017492711,22.5947521865889,29.8932384341637,2.5,686
"1190101003",62.1,44,36.8,13.3,6.4,57.8,2,71.1,225.8,65.8,43.1,34.5,7.9,22.8,39.5,20.1603665521191,10.3092783505155,17.5,2.88,873
"4109105010",111.4,42,52.6,19.4,12.9,57.4,12.2,68.8,146.3,65.7,41.4,37.1,20.4,55,42,18.5210780926054,18.1755355908777,32.8042328042328,2.57,1447
"1100602002",89.1,41,53.8,15.5,10.9,45.5,21.4,70.6,177.1,66.7,46.5,30.3,11.5,38,40.3,20.7721587819467,16.4763458401305,26.9905533063428,2.57,1839
"4109104009",104.9,41,45,12.9,11.2,60,6.8,64.3,124.8,62.5,35.1,43.8,25.9,59.1,41.3,16.9576059850374,15.8977556109726,28.7081339712919,2.58,1604
"1103003010",17.9,36,46.4,9.1,4.5,56.4,7.7,50,370.9,63.3,39.5,37.7,15.3,40.6,32.8,29.8598949211909,4.81611208406305,14.1078838174274,3.14,2284
"4109105017",184.3,51,40.7,7.5,10.5,43.2,8.4,68.8,208.7,63.7,54.6,14.3,6.2,43.5,45.9,11.3935969868173,18.7382297551789,27.3838630806846,2.61,1062
"1100601002",146.7,44,45.9,17.8,9.5,51.6,18.7,72.6,104.7,67.1,34.6,48.4,16.8,34.8,43.3,14.1835518474374,18.7127532777116,24.2424242424242,2.62,839
"4109104002",82.4,39,39.4,16.1,21,76.8,12.2,67,137.2,60.4,32.4,46.3,23.4,50.6,39.6,17.787913340935,12.7708095781072,46.7005076142132,2.28,877
"1100601005",178,45,46.9,5.6,5.4,44.4,36.2,66.3,72.7,64.2,30.2,53,18.9,35.6,44.2,12.6291618828932,20.4362801377727,15.1612903225806,2.76,871
"4109104016",139.2,44,53.4,21.1,12.4,63.4,10.1,75.4,130.7,67.8,43.1,36.5,19,52.2,43.9,16.262482168331,20.2567760342368,30.7420494699647,2.46,701
"1102801007",53.5,43,33.7,7,6.1,42,3.6,59,251.1,57.9,43.1,25.6,11.6,45.2,38.8,20.3687445127305,8.77963125548727,18.1102362204724,2.95,1139
"4109104027",62.7,37,46.5,23,15.8,76.2,10.3,68.3,136.9,58.6,29,50.5,29.1,57.7,37.8,22.0388349514563,12.2330097087379,37.2997711670481,2.4,1030
"1102801002",163.5,43,55.6,6.7,8.2,39.3,5.3,62.9,123.2,61,39.4,35.4,18.7,52.9,43.8,15.8415841584158,22.1782178217822,21.957671957672,2.61,1010
"4109104034",109.4,41.5,43.3,6.9,7.2,47.1,7.5,59.1,172,64,44.8,30.1,15.3,50.8,41.9,16.2147505422993,15.7809110629067,19.6454948301329,2.75,1844
"1100401002",147.3,45,57.8,11.2,16.6,43.7,2.4,65.7,182.1,62.4,55.2,11.6,5.2,44.8,44.1,16.9291338582677,21.8110236220472,40.4990403071017,2.27,1270
"4109104060",91.2,40,55.5,17.2,6.1,40.9,14.3,68.7,133.1,66.5,38.5,42.1,22.8,54.2,40.1,21.0064365125805,17.0275014628438,17.5379426644182,2.94,1709
"1101208002",135.4,46,63.2,12.3,8.2,43.6,4,68.7,157.6,59,51.1,13.3,7,52.4,44,19.0857142857143,22.2857142857143,22.5,2.86,875
"1102803003",128.7,45.5,38.7,9.1,5.6,43.8,4.8,57.9,147.7,55.8,37.8,32.1,15.8,49.2,43.1,13.8961038961039,15.7142857142857,15.2753108348135,2.78,1540
"4109104041",144.8,44,50,9.3,7.9,51.2,2.7,59.5,163.7,63.9,48.4,24.3,11.4,47.1,43.6,15.4471544715447,19.7154471544715,21.3503649635037,2.7,1476
"1100402003",83.3,39,57.2,15.6,12.2,48.9,7.9,60.4,132.5,60.2,32.2,46.4,24,51.7,39.6,22.1160911094783,16.5319617927994,32.421875,2.63,1361
"4109104067",11.1,37,51.7,4.1,6.1,54.1,3.8,58.1,712.8,78.5,64,18.5,8.6,46.6,31.1,31.8118948824343,3.41171046565237,18.1942544459644,2.91,2169
"4109106007",149.3,45,45.1,14,15.2,53.4,4.3,72.9,178.1,66,51.1,22.6,12.6,55.7,44.3,14.2375737152485,18.6183656276327,34.9420849420849,2.33,1187
"1100403016",97,41,56.6,13,6.9,50.4,4.3,68.7,115.3,59.1,35.5,39.9,22.7,56.8,40.8,20.7880434782609,17.7989130434783,20.2380952380952,2.82,736
"4109104053",259.3,48,79.7,11.4,10.1,42.9,5.1,63.3,100,70.7,48.8,31,16.3,52.5,46.4,14.0243902439024,32.0121951219512,24.2647058823529,2.48,656
"1100403002",111.1,43,66.8,17.2,14.4,57,11.8,62,131.1,54.7,38.3,29.9,13.1,43.7,42.1,21.4489990467112,21.067683508103,35.6973995271868,2.45,1049
"4109105002",181.3,49,64.8,6.7,8.9,41.3,2.9,63.1,175.7,60.4,54.4,9.9,4.4,44.4,45.7,16.0965794768612,25.3521126760563,22.680412371134,2.66,994
"1100403014",49.8,38,53.7,10.7,11,42.6,10.3,61.9,244.3,63.2,43.6,30.9,15.6,50.6,36.4,26.8095238095238,11.6190476190476,29.4267515923567,2.61,2100
"4109105009",190.6,48,53.9,16.3,15.6,45.5,10.6,60.3,160.2,62.9,48.6,22.8,12.1,53.2,45.9,13.4628265237776,22.9738780977897,35.6814701378254,2.34,1493
"4109105036",322.9,50,80.4,10,15.8,42.5,8.8,60.9,103.4,66,49.6,24.9,13.2,52.9,49.5,11.6071428571429,34.0178571428571,37.3417721518987,2.32,1120
"1101207005",153.8,43,48.6,13,14.2,62.6,3.8,61.8,134.2,62.2,37.3,40,17.7,44.2,43.9,13.365539452496,19.8067632850242,34.2412451361868,2.47,621
"1100402012",171.7,48,52.3,24.3,7.7,33.3,7.4,66.7,151,60.4,49.6,17.7,7.3,41.3,45.4,14.1987829614604,21.7038539553753,22.0502901353965,2.89,1479
"4109105016",310.1,49,66.7,17.9,21,53.9,9,72.1,106.4,68.9,50,27.4,16.1,58.7,49,10.8196721311475,30.2459016393443,42.2442244224422,2.11,1220
"1400201001",117.7,43,49.7,19.4,10.1,43,28.5,77.4,192.1,74.7,64.6,13.5,2.9,21.4,43.1,16.7953667953668,17.953667953668,25.0596658711217,2.52,1036
"4109105043",106.4,43,40.7,10.5,10.5,56.4,7.4,62.8,187.6,66.4,41.9,36.9,19.4,52.6,41.4,16.6573191250701,14.9186763881099,24.00513478819,2.38,1783
"4109104007",176.3,45,46.5,25.4,19.3,53,1.4,69.4,156.1,66.6,42.5,36.2,18.3,50.5,45.1,13.8972809667674,20.2416918429003,41.1575562700965,2.19,662
"1100602003",178.6,45,53.5,13.2,15.2,54,20.9,73.2,98.2,67.2,39.8,40.8,13.7,33.5,44.8,14.6559428060769,22.3413762287757,34,2.32,1119
"1100401012",135.7,42,56.4,13.6,12.8,41.2,6.9,56.8,176.7,60.3,45.7,24.2,10.9,45.3,42.3,17.4047373841401,20.7518022657055,32.5490196078431,2.5,1942
"4109105023",113,45,58.4,25.2,13.2,53.2,0,60.4,212,48.8,43.9,10,5.9,59.1,43.3,19.549929676512,19.549929676512,34.6863468634686,2.53,711
"1100403017",45.5,38,49.5,9.6,9.4,50.4,8.8,59.6,300,65.6,52.8,19.5,8.3,42.7,36.3,25.7216716932357,10.340370529944,26.0454002389486,2.7,2321
"4109105029",343.7,52,84.8,11.4,12,41.8,6,67.9,100.4,63.7,53.6,15.9,7.6,47.8,50.4,11.8906064209275,35.5529131985731,26.9333333333333,2.34,841
"1102801001",94.4,44,34,15.5,10,56.2,2.6,62.1,167.2,59,40.7,31,13.7,44,41.7,16.0945413618458,12.3241418120428,25.7597684515195,2.61,1777
"4109104022",178.4,46,63.3,9.1,11.9,41.4,9.7,66.2,138.9,67.6,47.1,30.3,15.8,52,45.1,15.9347553324969,24.8431618569636,29.2307692307692,2.54,797
"1100403013",53.4,38,51.2,10.9,6.7,48,9.7,62.9,238.7,64.1,48.1,25.1,13.5,53.7,36.7,24.5048364808844,11.7918010133579,19.7031039136302,2.88,2171
"4109104024",202.9,46,55.1,14.9,14.4,45.9,9,71,150.8,68.4,52.2,23.7,10.5,44.2,45.8,13.1367292225201,23.7935656836461,31.3868613138686,2.23,1492
"1100402006",58.2,37,53.3,15.1,9.7,45,7.2,66,231.7,64.5,48.2,25.2,12.1,48.2,37.1,23.5483870967742,12.7956989247312,25.7879656160458,2.56,1860
"4109104037",151.9,43,51.7,12.8,10.2,42.9,14.9,70.9,133.2,65.3,43.9,32.8,15.8,48.1,43.1,15.4088050314465,20.5450733752621,26.1455525606469,2.58,954
"4109104039",163.3,44,57.3,12,10.5,48.8,15,69.9,115.6,61.1,44,27.9,13.1,47,44.2,15.3513513513514,22.5945945945946,26.0752688172043,2.58,925
"1102801004",177.3,47,48.2,13.1,10.5,46.5,4.6,63.5,137.3,58.9,41.9,29,12.1,41.6,44.5,13.5909393737508,20.7861425716189,26.7343485617597,2.61,1501
"4109104055",113.5,41,49.4,5.7,5.9,44.9,11.7,60.8,125.8,66.7,37,44.5,22.1,49.7,41.1,17.8821178821179,17.5824175824176,17.5074183976261,3.05,1001
"1100401017",148.8,44,55.5,16.4,17,43.7,10.6,58.4,161.5,56.2,42.1,25.1,10.4,41.6,43.7,16.6816143497758,21.3452914798206,36.6088631984586,2.22,1115
"1102803010",42.2,41,33.7,9.5,4.7,56.2,3.4,68.6,313.1,62.8,48.4,22.9,12,52.3,37.9,20.8838203848895,7.48396293656451,13.2796780684105,2.84,1403
"4109104057",61.3,40,49.5,5.4,5.1,39.5,12.1,59.5,215.9,63.5,46.2,27.2,15.2,55.9,37.9,23.1972789115646,12.5850340136054,15.6576200417537,2.99,1470
"1102803004",110.1,41,54.5,11.4,9.9,44.8,3.2,64.7,150.3,63.9,45.9,28.2,14.1,50,41.5,18.997668997669,18.4731934731935,25.3353204172876,2.51,1716
"4109105003",141.5,44,66.6,14.1,10.3,50.3,4.2,62,202.4,60.3,53.9,10.7,4.9,45.9,43.6,19.0961171228517,23.4245703373647,26.8211920529801,2.61,1571
"4109105022",105.1,43,46,9.3,5.1,39.9,4.3,64.9,248.9,55.4,49.9,9.9,3.4,34.5,40.8,18.6848958333333,16.1458333333333,16.0493827160494,3.18,1536
"4109106008",175.6,44,50.4,11.7,19.2,52,6,64.6,206.9,70.3,59.8,15,7.2,47.9,44.5,13.1226053639847,21.360153256705,41.2371134020619,2.23,1044
"4109104011",238.5,47,56.7,15.5,18.8,54,13,67.7,106.2,61.8,39.7,35.7,16.5,46.1,46.7,12.0348376880443,25.4948535233571,39.7328881469115,2.18,1263
"4109108047",230.4,47,65.5,9.4,10.4,45.3,12.1,66.5,101,66.2,42,36.5,20.2,55.4,46.9,13.0208333333333,27.6041666666667,26.1437908496732,2.54,768
"1102803006",111.3,43,29.1,7.9,4.1,48.6,1.6,56,176.8,56.6,36.4,35.8,17.6,49.3,42.3,12.4656781987919,11.8616144975288,11.4551083591331,2.96,1821
"4109105005",132.7,44,62,12.2,7.4,46.9,0.6,68.1,176.5,58.6,52,11.3,5,44.4,43.2,18.9537528430629,21.8347232752085,18.3364839319471,2.57,1319
"1102804006",51.4,41,37.8,2.8,10.2,48.9,6.1,58.9,232.1,61.7,41,33.6,15.7,46.7,38.3,21.4396685655101,9.32159502848265,23.6494597839136,2.35,1931
"4109105020",45,38,52.9,12.2,10.2,53.6,11.5,63.9,330,65.5,55.7,15,7.1,47.5,36.5,26.2964475296039,10.7390771743569,26.7665952890792,2.6,2449
"1100403008",48.5,36,43.8,13.7,10.6,62.1,16.7,55.8,125.9,57.4,20.3,64.6,36.5,56.5,36.3,23.1413612565445,9.94764397905759,27.5204359673025,2.65,955
"4109104031",146.3,44,56.4,12.4,13.6,53.1,9.6,68.4,120.1,63.8,40.9,35.9,17.8,49.6,43.5,17.1912832929782,21.4285714285714,33.6336336336336,2.44,826
"4109105025",101.1,42,54.5,11,10.4,42.8,3.3,62.5,265.5,58.5,53,9.4,5.5,57.9,41.1,20.7393483709273,17.7318295739348,29.2253521126761,2.78,1596
"1100401004",177.4,46,61.8,17.3,17,39.8,3.4,52.7,160.4,61,48.2,20.9,9.9,47.2,45.8,14.9833518312986,24.4173140954495,36.5591397849462,2.25,1802
